Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
10/03/2025 01:17:03,Class A,266163000,57.012753,12.197305,Unknown value,,1.2,91.0,,Unknown,SKPF,VG350 ALTHEA,Fishing,,6,17,GPS,,Unknown,,AIS,5,12,3,3
10/03/2025 01:17:03,Class A,477100400,55.516375,10.860100,Constrained by her draught,0.2,14.0,156.0,155,9776195,VRQX5,OOCL JAPAN,Cargo,,59,400,GPS,13.9,BEZEE>PLGDN,11/03/2025 16:00:00,AIS,146,254,23,36
10/03/2025 01:17:03,Class A,266163000,57.012753,12.197305,Unknown value,,1.2,91.0,,Unknown,SKPF,VG350 ALTHEA,Fishing,,6,17,GPS,,Unknown,,AIS,5,12,3,3
10/03/2025 01:17:03,Class A,477100400,55.516375,10.860100,Constrained by her draught,0.2,14.0,156.0,155,9776195,VRQX5,OOCL JAPAN,Cargo,,59,400,GPS,13.9,BEZEE>PLGDN,11/03/2025 16:00:00,AIS,146,254,23,36
10/03/2025 01:17:03,Class A,266163000,57.012753,12.197305,Unknown value,,1.2,91.0,,Unknown,SKPF,VG350 ALTHEA,Fishing,,6,17,GPS,,Unknown,,AIS,5,12,3,3
10/03/2025 01:17:03,Class A,244710825,57.123070,8.601393,Engaged in fishing,,0.0,0.0,,Unknown,PD4198,SCH 335 MANDY,Fishing,,4,10,Internal,,Unknown,,AIS,3,7,2,2
10/03/2025 01:17:03,Class A,244710825,57.123070,8.601393,Engaged in fishing,,0.0,0.0,,Unknown,PD4198,SCH 335 MANDY,Fishing,,4,10,Internal,,Unknown,,AIS,3,7,2,2
10/03/2025 01:17:03,Class A,477100400,55.516375,10.860100,Constrained by her draught,0.2,14.0,156.0,155,9776195,VRQX5,OOCL JAPAN,Cargo,,59,400,GPS,13.9,BEZEE>PLGDN,11/03/2025 16:00:00,AIS,146,254,23,36
10/03/2025 01:17:03,Class A,477100400,55.516375,10.860100,Constrained by her draught,0.2,14.0,156.0,155,9776195,VRQX5,OOCL JAPAN,Cargo,,59,400,GPS,13.9,BEZEE>PLGDN,11/03/2025 16:00:00,AIS,146,254,23,36
10/03/2025 01:17:03,Class A,219705000,56.152653,10.252512,Reserved for future amendment [HSC],0.0,0.0,212.4,28,9824564,OXND,EXPRESS 4,HSC,No additional information,31,109,GPS,3.0,DKAARH-ODDEN,23/06/2025 15:00:00,AIS,69,40,11,20
10/03/2025 01:17:03,Class A,220099000,56.602167,11.831217,Engaged in fishing,0.0,2.2,41.0,53,Unknown,OUVI,RS 151 EJCA,Fishing,,6,17,Undefined,,BONNERUP STRAD,,AIS,13,4,4,2
10/03/2025 01:17:03,Class A,219015595,57.591920,9.956027,Unknown value,,0.0,0.0,,Unknown,OWAA2,SEA HAWK,Undefined,,6,14,Internal,1.7,Unknown,01/01/2026 00:00:00,AIS,8,6,3,3
10/03/2025 01:17:03,Class A,220099000,56.602167,11.831217,Engaged in fishing,0.0,2.2,41.0,53,Unknown,OUVI,RS 151 EJCA,Fishing,,6,17,Undefined,,BONNERUP STRAD,,AIS,13,4,4,2
10/03/2025 01:17:03,Class A,220099000,56.602167,11.831217,Engaged in fishing,0.0,2.2,41.0,53,Unknown,OUVI,RS 151 EJCA,Fishing,,6,17,Undefined,,BONNERUP STRAD,,AIS,13,4,4,2
10/03/2025 01:17:03,Class B,219013359,55.153217,10.143483,Unknown value,,0.0,349.6,,Unknown,XPD9802,JOLIE BRISE,Sailing,,3,11,Undefined,,Unknown,,AIS,11,,2,1
10/03/2025 01:17:03,Class A,477100400,55.516375,10.860100,Constrained by her draught,0.2,14.0,156.0,155,9776195,VRQX5,OOCL JAPAN,Cargo,,59,400,GPS,13.9,BEZEE>PLGDN,11/03/2025 16:00:00,AIS,146,254,23,36
10/03/2025 01:17:03,Class A,261003060,54.808158,15.713720,Engaged in fishing,0.0,3.4,309.9,309,8107397,SPK2080,KOL-8,Fishing,,7,26,GPS,,Unknown,,AIS,15,11,4,3
10/03/2025 01:17:03,Class A,261003060,54.808158,15.713720,Engaged in fishing,0.0,3.4,309.9,309,8107397,SPK2080,KOL-8,Fishing,,7,26,GPS,,Unknown,,AIS,15,11,4,3
10/03/2025 01:17:03,Class B,219013359,55.153217,10.143483,Unknown value,,0.0,349.6,,Unknown,XPD9802,JOLIE BRISE,Sailing,,3,11,Undefined,,Unknown,,AIS,11,,2,1
10/03/2025 01:17:03,Class B,219013359,55.153217,10.143483,Unknown value,,0.0,349.6,,Unknown,XPD9802,JOLIE BRISE,Sailing,,3,11,Undefined,,Unknown,,AIS,11,,2,1
10/03/2025 01:17:03,Class A,304814000,56.019222,6.141618,Under way using engine,0.0,11.9,170.6,169,9123518,V2RF5,ARIES,Undefined,,16,110,GPS,5.4,DEBRV;<<<<<<<<<<<<>,03/10/2025 12:00:00,AIS,95,15,6,10
10/03/2025 01:17:03,Class A,266232000,55.454360,14.686165,Under way using engine,0.0,13.9,239.7,241,9334959,SKEC,TAVASTLAND,Cargo,,26,190,GPS,7.8,LUBECK/SCHLUTUP,10/03/2025 15:00:00,AIS,16,174,13,13
10/03/2025 01:17:03,Class A,266232000,55.454360,14.686165,Under way using engine,0.0,13.9,239.7,241,9334959,SKEC,TAVASTLAND,Cargo,,26,190,GPS,7.8,LUBECK/SCHLUTUP,10/03/2025 15:00:00,AIS,16,174,13,13
10/03/2025 01:17:03,Class A,211205810,54.178780,12.088388,Under way using engine,,0.0,229.7,,Unknown,DBAD,ARKONA,SAR,,7,28,GPS,2.1,SAR ON DUTY,,AIS,7,21,2,5
10/03/2025 01:17:03,Class A,265527470,56.199188,12.546015,Under way using engine,,0.0,329.4,205,Unknown,7SA2209,RESCUE LARS LINDFELT,SAR,,4,12,GPS,1.0,SWEDISH SAR VESSEL,,AIS,6,6,2,2
10/03/2025 01:17:03,Class A,265527470,56.199188,12.546015,Under way using engine,,0.0,329.4,205,Unknown,7SA2209,RESCUE LARS LINDFELT,SAR,,4,12,GPS,1.0,SWEDISH SAR VESSEL,,AIS,6,6,2,2
10/03/2025 01:17:03,Class A,255806288,54.556087,10.524630,Under way using engine,0.0,5.6,248.7,248,9283954,CQAV6,BBC WASHINGTON,Cargo,No additional information,21,138,GPS,6.1,NLVLI,11/03/2025 16:00:00,AIS,125,13,6,15
10/03/2025 01:17:03,Class A,230643000,54.530818,12.290832,Under way using engine,0.0,19.0,16.3,17,9212644,OJQH,FINNPULP,Cargo,Category Y,27,187,GPS,6.2,FIHKO,11/03/2025 04:00:00,AIS,20,167,9,18
10/03/2025 01:17:03,Class A,230643000,54.530818,12.290832,Under way using engine,0.0,19.0,16.3,17,9212644,OJQH,FINNPULP,Cargo,Category Y,27,187,GPS,6.2,FIHKO,11/03/2025 04:00:00,AIS,20,167,9,18
10/03/2025 01:17:03,Class A,209275000,58.303017,9.442855,Under way using engine,0.0,9.3,39.6,38,9819882,5BZQ4,KAIROS,Tanker,,20,117,GPS,5.2,NO FRK,10/03/2025 09:00:00,AIS,11,106,12,8
10/03/2025 01:17:03,Class A,230643000,54.530818,12.290832,Under way using engine,0.0,19.0,16.3,17,9212644,OJQH,FINNPULP,Cargo,Category Y,27,187,GPS,6.2,FIHKO,11/03/2025 04:00:00,AIS,20,167,9,18
10/03/2025 01:17:03,Class A,219016906,55.093055,10.241492,Under way using engine,0.0,0.0,46.6,45,9628647,OZHL,FAABORG III,Passenger,,11,40,GPS,3.0,FAABORG LYOE AVERNAK,31/12/2025 00:00:00,AIS,8,32,1,10
10/03/2025 01:17:03,Class A,219026675,56.696860,8.218512,Unknown value,0.0,0.0,213.5,341,Unknown,OYEA,NANNA CECILIE L820,Fishing,,8,32,Undefined,,Unknown,,AIS,23,9,6,2
10/03/2025 01:17:03,Class A,261159000,55.167988,14.317123,Under way using engine,0.0,6.5,42.7,40,9088287,SNNG,TOLLUND,Cargo,,13,91,GPS,5.5,LV LPX,11/03/2025 08:00:00,AIS,83,8,7,6
10/03/2025 01:17:03,Class A,219016906,55.093055,10.241492,Under way using engine,0.0,0.0,46.6,45,9628647,OZHL,FAABORG III,Passenger,,11,40,GPS,3.0,FAABORG LYOE AVERNAK,31/12/2025 00:00:00,AIS,8,32,1,10
10/03/2025 01:17:03,Class A,219016906,55.093055,10.241492,Under way using engine,0.0,0.0,46.6,45,9628647,OZHL,FAABORG III,Passenger,,11,40,GPS,3.0,FAABORG LYOE AVERNAK,31/12/2025 00:00:00,AIS,8,32,1,10
10/03/2025 01:17:03,Class A,304829000,57.640693,11.119842,Under way using engine,0.0,12.8,135.2,137,9880855,V2HF8,FJORDNES,Cargo,,29,190,GPS,10.6,PLSWI,10/03/2025 08:00:00,AIS,156,34,26,3
10/03/2025 01:17:03,Class A,261159000,55.167988,14.317123,Under way using engine,0.0,6.5,42.7,40,9088287,SNNG,TOLLUND,Cargo,,13,91,GPS,5.5,LV LPX,11/03/2025 08:00:00,AIS,83,8,7,6
10/03/2025 01:17:03,Class A,304829000,57.640693,11.119842,Under way using engine,0.0,12.8,135.2,137,9880855,V2HF8,FJORDNES,Cargo,,29,190,GPS,10.6,PLSWI,10/03/2025 08:00:00,AIS,156,34,26,3
10/03/2025 01:17:03,Class A,219026675,56.696860,8.218512,Unknown value,0.0,0.0,213.5,341,Unknown,OYEA,NANNA CECILIE L820,Fishing,,8,32,Undefined,,Unknown,,AIS,23,9,6,2
10/03/2025 01:17:03,Class A,246389000,54.995323,11.874740,Under way using engine,0.0,0.0,296.6,222,8433265,PDHJ,BRANDARIS,Tug,,5,15,GPS,2.2,VORDINGBORG,10/03/2025 19:00:00,AIS,5,10,2,3
10/03/2025 01:17:03,Class A,246389000,54.995323,11.874740,Under way using engine,0.0,0.0,296.6,222,8433265,PDHJ,BRANDARIS,Tug,,5,15,GPS,2.2,VORDINGBORG,10/03/2025 19:00:00,AIS,5,10,2,3
10/03/2025 01:17:03,Class A,219026675,56.696860,8.218512,Unknown value,0.0,0.0,213.5,341,Unknown,OYEA,NANNA CECILIE L820,Fishing,,8,32,Undefined,,Unknown,,AIS,23,9,6,2
10/03/2025 01:17:03,Class A,304829000,57.640693,11.119842,Under way using engine,0.0,12.8,135.2,137,9880855,V2HF8,FJORDNES,Cargo,,29,190,GPS,10.6,PLSWI,10/03/2025 08:00:00,AIS,156,34,26,3
10/03/2025 01:17:03,Class A,265513400,55.187500,14.703343,Under way using engine,,0.0,246.7,265,Unknown,SFB5633,PILOT 714 SE,Pilot,,4,12,GPS,1.5,Unknown,15/05/2025 18:00:00,AIS,8,4,2,2
10/03/2025 01:17:03,Class A,219720000,54.098592,7.319205,Under way using engine,0.0,1.3,274.7,340,9948815,OZUU2,ADRIAN MAERSK,Cargo,,54,351,Combined GPS/GLONASS,13.9,ESALG - DEBRV,10/03/2025 00:00:00,AIS,18,333,18,36
10/03/2025 01:17:03,Class B,265788680,55.687290,12.613758,Unknown value,,0.0,352.2,,Unknown,SE2694,SKYBIRD,Pleasure,,,,Undefined,,Unknown,,AIS,,,,
10/03/2025 01:17:03,Class A,219026147,56.610413,10.305518,Under way using engine,0.0,0.0,35.6,315,9878436,OX3141,DANPILOT NOVEMBER,Pilot,,5,15,GPS,1.5,UDBYHOJ,07/11/2025 01:35:00,AIS,12,3,2,3
10/03/2025 01:17:03,Class A,219026147,56.610413,10.305518,Under way using engine,0.0,0.0,35.6,315,9878436,OX3141,DANPILOT NOVEMBER,Pilot,,5,15,GPS,1.5,UDBYHOJ,07/11/2025 01:35:00,AIS,12,3,2,3
10/03/2025 01:17:03,Class A,257702000,57.390250,11.637667,Under way using engine,0.0,11.7,321.0,318,9200158,LALX8,POLAR VIKING,Tanker,,13,79,GPS,5.2,AAGOTNES,11/03/2025 12:00:00,AIS,63,16,4,9
10/03/2025 01:17:03,Class A,261012410,54.511710,15.217760,Under way using engine,0.0,0.6,85.4,,Unknown,SPS2639,DOKTOR LUBECKI,Other,,7,25,Internal,,KOL,08/02/2026 10:00:00,AIS,14,11,3,4
10/03/2025 01:17:03,Class A,257702000,57.390250,11.637667,Under way using engine,0.0,11.7,321.0,318,9200158,LALX8,POLAR VIKING,Tanker,,13,79,GPS,5.2,AAGOTNES,11/03/2025 12:00:00,AIS,63,16,4,9
10/03/2025 01:17:03,Class A,257702000,57.390250,11.637667,Under way using engine,0.0,11.7,321.0,318,9200158,LALX8,POLAR VIKING,Tanker,,13,79,GPS,5.2,AAGOTNES,11/03/2025 12:00:00,AIS,63,16,4,9
10/03/2025 01:17:03,Class A,257702000,57.390250,11.637667,Under way using engine,0.0,11.7,321.0,318,9200158,LALX8,POLAR VIKING,Tanker,,13,79,GPS,5.2,AAGOTNES,11/03/2025 12:00:00,AIS,63,16,4,9
10/03/2025 01:17:03,Class A,211731030,54.472597,9.038403,Under way using engine,0.0,0.0,,255,Unknown,DK9107,OLAND,Law enforcement,,7,23,GPS,0.9,WATTENFAHRT,17/06/2025 19:00:00,AIS,10,13,3,4
10/03/2025 01:17:03,Class A,219001695,55.473538,8.424042,Engaged in fishing,0.0,0.0,0.0,142,Unknown,OU7149,E4 HO BUGT,Fishing,,6,16,Internal,1.8,ESBJERG,,AIS,15,1,3,3
10/03/2025 01:17:03,Class A,211316340,54.594633,13.464483,Under way using engine,3.6,1.5,86.7,80,9191541,DBFC,SEEADLER,Law enforcement,,12,72,GPS,5.0,DERSK,01/01/2026 00:00:00,AIS,19,53,6,6
10/03/2025 01:17:03,Class A,265511430,57.661843,11.778688,Reserved for future amendment [HSC],,23.8,64.1,,Unknown,SKHA,PILOT 744 SE,Pilot,,5,17,GPS,1.4,GOTHENBURG AREA,,AIS,10,7,3,2
10/03/2025 01:17:03,Class A,314180000,54.575218,11.052595,Under way using engine,0.0,10.4,85.7,84,9178460,8PRO,WILSON CORK,Cargo,No additional information,13,100,GPS,5.8,SESLI VIA NOK,11/03/2025 15:00:00,AIS,84,16,8,5
10/03/2025 01:17:03,Class A,219025528,55.688467,12.623637,Power-driven vessel pushing ahead or towing alongside,0.0,0.0,69.9,150,9878125,OYFB2,DBB ASTERIX,Tug,,9,24,GPS,2.8,KBH WORKING AREA,09/03/2025 18:00:00,AIS,12,12,4,5
10/03/2025 01:17:03,Class A,209535000,56.442897,11.013413,Under way using engine,0.0,6.7,358.6,359,9851775,5BEQ5,NORDEN,Cargo,,13,90,GPS,3.9,DKAAL,10/03/2025 10:00:00,AIS,78,12,6,7
10/03/2025 01:17:03,Class A,219015332,55.822918,10.051670,Under way sailing,0.0,0.0,0.0,318,Unknown,XPE3137,RAPID RELIEF,Sailing,,4,12,Internal,2.0,SNAPTUN,20/09/2025 14:30:00,AIS,7,5,,4
10/03/2025 01:17:03,Class B,219004307,57.121358,8.599500,Unknown value,,0.0,,,Unknown,OU7248,HM55 IDA SOFIA,Fishing,,3,9,Undefined,,Unknown,,AIS,5,4,2,1
10/03/2025 01:17:03,Class A,209535000,56.442897,11.013413,Under way using engine,0.0,6.7,358.6,359,9851775,5BEQ5,NORDEN,Cargo,,13,90,GPS,3.9,DKAAL,10/03/2025 10:00:00,AIS,78,12,6,7
10/03/2025 01:17:03,Class A,209535000,56.442897,11.013413,Under way using engine,0.0,6.7,358.6,359,9851775,5BEQ5,NORDEN,Cargo,,13,90,GPS,3.9,DKAAL,10/03/2025 10:00:00,AIS,78,12,6,7
10/03/2025 01:17:03,Class A,209535000,56.442897,11.013413,Under way using engine,0.0,6.7,358.6,359,9851775,5BEQ5,NORDEN,Cargo,,13,90,GPS,3.9,DKAAL,10/03/2025 10:00:00,AIS,78,12,6,7
10/03/2025 01:17:03,Class A,314180000,54.575218,11.052595,Under way using engine,0.0,10.4,85.7,84,9178460,8PRO,WILSON CORK,Cargo,No additional information,13,100,GPS,5.8,SESLI VIA NOK,11/03/2025 15:00:00,AIS,84,16,8,5
10/03/2025 01:17:03,Class A,218055710,55.197798,13.412593,Under way using engine,0.0,11.4,100.7,96,9923308,DJMJ2,MANGEN,Cargo,,15,87,GPS,5.4,SEHAN,05/03/2025 13:00:00,AIS,75,12,2,13
10/03/2025 01:17:03,Class A,209535000,56.442897,11.013413,Under way using engine,0.0,6.7,358.6,359,9851775,5BEQ5,NORDEN,Cargo,,13,90,GPS,3.9,DKAAL,10/03/2025 10:00:00,AIS,78,12,6,7
10/03/2025 01:17:03,Class A,314180000,54.575218,11.052595,Under way using engine,0.0,10.4,85.7,84,9178460,8PRO,WILSON CORK,Cargo,No additional information,13,100,GPS,5.8,SESLI VIA NOK,11/03/2025 15:00:00,AIS,84,16,8,5
10/03/2025 01:17:03,Class A,219025528,55.688467,12.623637,Power-driven vessel pushing ahead or towing alongside,0.0,0.0,69.9,150,9878125,OYFB2,DBB ASTERIX,Tug,,9,24,GPS,2.8,KBH WORKING AREA,09/03/2025 18:00:00,AIS,12,12,4,5
10/03/2025 01:17:03,Class A,259222000,57.560610,11.455750,Under way using engine,0.0,19.2,341.9,342,9349863,LNWC,COLOR MAGIC,Passenger,Category X,36,224,Combined GPS/GLONASS,6.9,NOOSL<>DEKEL,10/03/2025 09:00:00,AIS,22,202,18,18
10/03/2025 01:17:03,Class A,259222000,57.560610,11.455750,Under way using engine,0.0,19.2,341.9,342,9349863,LNWC,COLOR MAGIC,Passenger,Category X,36,224,Combined GPS/GLONASS,6.9,NOOSL<>DEKEL,10/03/2025 09:00:00,AIS,22,202,18,18
10/03/2025 01:17:03,Class A,219001061,54.933948,10.833702,Under way using engine,0.0,,,300,Unknown,XPC6794,DANPILOT MERKUR,Pilot,,4,20,GPS,2.0,PILOT GROUND,,AIS,15,5,2,2
10/03/2025 01:17:03,Class A,265002000,57.589205,11.704575,At anchor,0.0,0.1,48.5,45,9254977,SBXF,TRESFJORD,Tanker,Reserved for future use,11,78,GPS,3.2,SEGOT,07/03/2025 15:00:00,AIS,68,10,10,1
10/03/2025 01:17:03,Class A,219001061,54.933948,10.833702,Under way using engine,0.0,,,300,Unknown,XPC6794,DANPILOT MERKUR,Pilot,,4,20,GPS,2.0,PILOT GROUND,,AIS,15,5,2,2
10/03/2025 01:17:03,Class A,219007393,55.449877,10.664083,Unknown value,0.0,0.0,0.0,255,Unknown,OU6143,VENUS (GUARD VESSEL),SAR,,6,18,Internal,2.1,KERTEMINDE,05/09/2025 21:00:00,AIS,4,14,3,3
10/03/2025 01:17:03,Class A,265002000,57.589205,11.704575,At anchor,0.0,0.1,48.5,45,9254977,SBXF,TRESFJORD,Tanker,Reserved for future use,11,78,GPS,3.2,SEGOT,07/03/2025 15:00:00,AIS,68,10,10,1
10/03/2025 01:17:03,Class A,265002000,57.589205,11.704575,At anchor,0.0,0.1,48.5,45,9254977,SBXF,TRESFJORD,Tanker,Reserved for future use,11,78,GPS,3.2,SEGOT,07/03/2025 15:00:00,AIS,68,10,10,1
10/03/2025 01:17:03,Class A,219007393,55.449877,10.664083,Unknown value,0.0,0.0,0.0,255,Unknown,OU6143,VENUS (GUARD VESSEL),SAR,,6,18,Internal,2.1,KERTEMINDE,05/09/2025 21:00:00,AIS,4,14,3,3
10/03/2025 01:17:03,Class A,219011032,56.337800,11.959933,Engaged in fishing,,0.6,199.7,,Unknown,5QSE,R 333 KARL-EMIL,Fishing,,5,14,GPS,2.5,KANAL KROEN,30/12/2025 10:05:00,AIS,10,4,3,2
10/03/2025 01:17:03,Class A,245257000,54.779720,12.369998,Under way using engine,0.0,8.0,44.4,43,9148142,PFHD,EEMS CARRIER,Cargo,No additional information,11,86,GPS,2.7,DKFAK,10/03/2025 07:00:00,AIS,73,13,8,3
10/03/2025 01:17:03,Class A,219011032,56.337800,11.959933,Engaged in fishing,,0.6,199.7,,Unknown,5QSE,R 333 KARL-EMIL,Fishing,,5,14,GPS,2.5,KANAL KROEN,30/12/2025 10:05:00,AIS,10,4,3,2
10/03/2025 01:17:03,Class A,245257000,54.779720,12.369998,Under way using engine,0.0,8.0,44.4,43,9148142,PFHD,EEMS CARRIER,Cargo,No additional information,11,86,GPS,2.7,DKFAK,10/03/2025 07:00:00,AIS,73,13,8,3
10/03/2025 01:17:03,Class A,265754000,55.557332,14.358210,Under way using engine,0.0,0.0,213.7,286,6909985,SGCF,VESTLAND,Fishing,,7,35,GPS,4.0,CPA 0.5NM,,AIS,23,12,1,6
10/03/2025 01:17:03,Class A,219020687,55.593972,7.375363,Under way using engine,0.0,9.2,27.7,33,9778753,OWAS2,DISPATCHER,Cargo,,8,26,GPS,2.2,HVIDE SANDE,10/03/2025 06:30:00,AIS,18,8,4,4
10/03/2025 01:17:03,Class A,244110823,54.757532,12.625752,Under way using engine,0.0,10.2,235.4,232,9828352,PDEQ,LADY HANNEKE,Cargo,,13,98,GPS,5.5,FRURO,12/03/2025 20:00:00,AIS,87,11,4,9
10/03/2025 01:17:03,Class A,244110823,54.757532,12.625752,Under way using engine,0.0,10.2,235.4,232,9828352,PDEQ,LADY HANNEKE,Cargo,,13,98,GPS,5.5,FRURO,12/03/2025 20:00:00,AIS,87,11,4,9
10/03/2025 01:17:03,Class A,219014851,56.005510,8.122440,Engaged in fishing,0.0,0.0,41.6,243,Unknown,OWII,RI93 AVANCE    .,Fishing,,6,20,GPS,2.5,HVIDE SANDE,12/06/2025 01:30:00,AIS,17,3,3,3
10/03/2025 01:17:03,Class A,219014851,56.005510,8.122440,Engaged in fishing,0.0,0.0,41.6,243,Unknown,OWII,RI93 AVANCE    .,Fishing,,6,20,GPS,2.5,HVIDE SANDE,12/06/2025 01:30:00,AIS,17,3,3,3
10/03/2025 01:17:03,Class A,266437000,57.917917,10.699250,Engaged in fishing,0.0,2.1,274.5,280,Unknown,SDJV,LL91 KRISTINA,Fishing,,6,17,GPS,2.8,FISHING IN SKAGERACK,,AIS,5,12,3,3
10/03/2025 01:17:03,Class A,219030955,55.249500,15.393117,Engaged in fishing,0.0,3.7,312.9,313,9202455,OULE,JUNIOR,Fishing,,12,56,GPS,7.0,FISHINGGROUND,,AIS,40,16,6,6
10/03/2025 01:17:03,Class A,219014851,56.005510,8.122440,Engaged in fishing,0.0,0.0,41.6,243,Unknown,OWII,RI93 AVANCE    .,Fishing,,6,20,GPS,2.5,HVIDE SANDE,12/06/2025 01:30:00,AIS,17,3,3,3
10/03/2025 01:17:03,Class A,266437000,57.917917,10.699250,Engaged in fishing,0.0,2.1,274.5,280,Unknown,SDJV,LL91 KRISTINA,Fishing,,6,17,GPS,2.8,FISHING IN SKAGERACK,,AIS,5,12,3,3
10/03/2025 01:17:03,Class A,219030955,55.249500,15.393117,Engaged in fishing,0.0,3.7,312.9,313,9202455,OULE,JUNIOR,Fishing,,12,56,GPS,7.0,FISHINGGROUND,,AIS,40,16,6,6
10/03/2025 01:17:03,Class A,219017917,54.937623,10.702795,Under way using engine,0.0,0.0,176.8,173,9664524,OUWR,STRYNOE,Passenger,,12,38,GPS,2.2,RUDKOEBING,31/12/2025 00:00:00,AIS,11,27,6,6
10/03/2025 01:17:03,Class A,275539000,55.628300,15.555753,Under way using engine,0.0,9.4,64.3,65,9471991,YLSB,TRAVETAL,Cargo,No additional information,16,89,GPS,4.9,EEMUG,11/03/2025 20:00:00,AIS,80,9,9,7
10/03/2025 01:17:03,Class A,220341000,57.320553,11.123568,Unknown value,0.0,0.0,207.9,62,Unknown,XP3192,LINE H,Fishing,,5,18,GPS,,Unknown,,AIS,14,4,3,2
10/03/2025 01:17:03,Class A,265019000,57.719412,10.601173,Under way using engine,0.0,0.0,326.5,43,9278129,SBXL,AHLMA,Fishing,,12,48,GPS,6.8,SKAGEN,,AIS,25,23,6,6
10/03/2025 01:17:03,Class A,265019000,57.719412,10.601173,Under way using engine,0.0,0.0,326.5,43,9278129,SBXL,AHLMA,Fishing,,12,48,GPS,6.8,SKAGEN,,AIS,25,23,6,6
10/03/2025 01:17:03,Class A,219017917,54.937623,10.702795,Under way using engine,0.0,0.0,176.8,173,9664524,OUWR,STRYNOE,Passenger,,12,38,GPS,2.2,RUDKOEBING,31/12/2025 00:00:00,AIS,11,27,6,6
10/03/2025 01:17:03,Class A,219017917,54.937623,10.702795,Under way using engine,0.0,0.0,176.8,173,9664524,OUWR,STRYNOE,Passenger,,12,38,GPS,2.2,RUDKOEBING,31/12/2025 00:00:00,AIS,11,27,6,6
10/03/2025 01:17:03,Class A,304979000,56.239040,6.479265,Under way using engine,0.0,17.0,344.6,345,9347798,V2CB9,NCL IKORNNES,Cargo,No additional information,22,139,GPS,8.2,NOHAU,10/03/2025 14:00:00,AIS,125,14,12,10
10/03/2025 01:17:03,Class A,219031157,55.474915,8.420562,Moored,0.0,0.0,237.0,241,9994761,OZAE2,MHO BALDER,HSC,No additional information,11,36,GPS,2.1,ESBJERG,28/02/2026 17:30:00,AIS,25,11,6,5
10/03/2025 01:17:03,Class A,304979000,56.239040,6.479265,Under way using engine,0.0,17.0,344.6,345,9347798,V2CB9,NCL IKORNNES,Cargo,No additional information,22,139,GPS,8.2,NOHAU,10/03/2025 14:00:00,AIS,125,14,12,10
10/03/2025 01:17:03,Class A,244870420,54.622323,12.401633,Under way using engine,0.0,8.4,57.0,56,9760378,PDCZ,LADY ARIETTE,Cargo,,14,88,GPS,5.1,SEHEL,10/03/2025 11:00:00,AIS,75,13,6,8
10/03/2025 01:17:03,Class B,219023018,55.689025,12.618745,Unknown value,,0.0,320.7,,Unknown,XPH2016,FRU A,Sailing,,4,12,Undefined,,Unknown,,AIS,12,,,4
10/03/2025 01:17:03,Class A,220359000,57.717752,10.585733,Engaged in fishing,0.0,0.0,324.1,232,Unknown,OWRW,SARAH KAJGAARD,Fishing,,4,14,GPS,,Unknown,,AIS,10,4,2,2
10/03/2025 01:17:03,Class A,219016938,54.934913,10.833912,Under way using engine,,0.0,308.8,,9596428,OZCU,LANGELAND,Passenger,,18,98,Internal,3.3,SPODSBJERG<->TAARS,09/03/2025 21:30:00,AIS,52,46,10,8
10/03/2025 01:17:03,Class A,219016938,54.934913,10.833912,Under way using engine,,0.0,308.8,,9596428,OZCU,LANGELAND,Passenger,,18,98,Internal,3.3,SPODSBJERG<->TAARS,09/03/2025 21:30:00,AIS,52,46,10,8
10/03/2025 01:17:03,Class A,304183000,56.082275,6.433708,Under way using engine,0.0,13.7,26.4,28,9302126,V2YB9,RAINBOW,Tanker,,27,182,GPS,7.7,SKAGEN,10/03/2025 16:30:00,AIS,149,33,17,10
10/03/2025 01:17:03,Class A,232008661,57.645147,11.220967,Under way using engine,0.0,9.8,321.4,322,9820348,MBES8,SCOT NAVIGATOR,Undefined,,14,89,GPS,4.9,GBINV,12/03/2025 10:00:00,AIS,80,9,7,7
10/03/2025 01:17:03,Class A,232008661,57.645147,11.220967,Under way using engine,0.0,9.8,321.4,322,9820348,MBES8,SCOT NAVIGATOR,Undefined,,14,89,GPS,4.9,GBINV,12/03/2025 10:00:00,AIS,80,9,7,7
10/03/2025 01:17:03,Class A,220359000,57.717752,10.585733,Engaged in fishing,0.0,0.0,324.1,232,Unknown,OWRW,SARAH KAJGAARD,Fishing,,4,14,GPS,,Unknown,,AIS,10,4,2,2
10/03/2025 01:17:03,Class A,356936000,55.440640,14.592773,Under way using engine,0.0,10.0,233.3,226,9252967,HOSS,WIND,Tanker,Category OS,42,238,GPS,15.0,PORT SAID,27/03/2025 06:00:00,AIS,203,35,24,18
10/03/2025 01:17:03,Class A,219000182,55.607587,12.441567,Under way using engine,0.0,0.0,311.5,314,Unknown,OVML,MHV 802 CARINA,Military,,6,22,GPS,2.5,DANMARK,,AIS,8,14,2,4
10/03/2025 01:17:03,Base Station,2190048,56.079120,12.129462,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
